prob,label
0.0074119186,1.0
0.07991648,0.0
0.16285482,0.0
0.06740001,0.0
0.23940873,0.0
0.27352676,0.0
0.0154422615,1.0
0.00015262027,0.0
0.120534845,0.0
1.8580663e-06,0.0
0.27083638,0.0
0.18295673,0.0
0.043397177,0.0
0.029168291,0.0
0.25982782,1.0
0.29289803,0.0
0.13236675,0.0
0.0025882847,0.0
0.29458827,1.0
0.17937519,0.0
0.08489767,0.0
0.098859705,0.0
0.2778882,0.0
0.120346345,1.0
0.0010960882,0.0
0.99995625,1.0
0.027816704,0.0
0.010557391,0.0
0.31408432,0.0
0.004477523,0.0
0.19127397,0.0
0.230717,0.0
0.012406299,0.0
0.9953744,1.0
0.999042,1.0
7.907687e-06,0.0
0.17683767,0.0
0.22995134,0.0
0.10889036,0.0
0.04912738,0.0
0.31719777,0.0
0.1744066,0.0
0.235117,0.0
0.036973447,0.0
3.47842e-07,0.0
0.0812752,0.0
0.25645894,1.0
0.1305235,0.0
0.1711078,0.0
0.6160825,0.0
0.119966134,0.0
0.15961218,0.0
0.03556813,0.0
0.20135671,0.0
0.0014663929,0.0
9.130166e-08,0.0
0.037430253,0.0
0.16100946,0.0
0.17527181,0.0
0.17115505,0.0
0.21489657,0.0
0.00010297027,0.0
1.1891762e-07,0.0
0.08576054,0.0
0.010847185,0.0
0.11677197,0.0
0.21709144,1.0
0.24620464,0.0
0.23247698,0.0
0.0029352002,0.0
0.31706348,0.0
0.25712067,0.0
0.26067287,0.0
0.03679551,0.0
0.29251632,0.0
0.06223987,0.0
0.058887962,0.0
1.5075121e-06,0.0
0.9804617,1.0
0.00012745,0.0
0.99310416,1.0
0.15916522,0.0
0.1362138,0.0
0.0010094095,0.0
0.0035032805,0.0
0.117152184,1.0
0.25359502,0.0
0.19888018,0.0
0.25864246,1.0
0.38785294,0.0
0.03299401,0.0
0.004508457,0.0
0.08821948,0.0
0.1627194,0.0
0.0010456333,0.0
0.17867655,1.0
0.99310416,1.0
0.18327717,1.0
6.770554e-07,0.0
0.010637034,0.0
0.10038974,0.0
3.569334e-06,0.0
0.3116873,0.0
0.25873274,0.0
0.20147799,0.0
2.726241e-05,0.0
0.2821354,0.0
0.0243365,1.0
7.447485e-06,0.0
9.371329e-09,0.0
0.10864509,0.0
2.3509968e-07,0.0
0.12853207,0.0
0.013768403,0.0
0.21797271,0.0
0.03827752,0.0
0.29253608,0.0
0.26528713,0.0
0.16982192,0.0
0.14216949,0.0
0.21783376,0.0
0.00078039314,0.0
0.32059053,0.0
2.6765217e-06,0.0
0.3282402,1.0
0.22129908,0.0
0.27923757,0.0
0.25851652,0.0
0.13106811,0.0
0.31489605,0.0
0.15212879,0.0
0.014268897,0.0
0.48093805,0.0
0.23278472,1.0
0.25501364,0.0
0.26936823,0.0
0.25025386,0.0
0.32305098,0.0
0.0009892819,0.0
0.05892837,0.0
1.9059165e-06,0.0
0.1828018,1.0
0.00019421076,0.0
0.124238834,0.0
0.00017644794,0.0
0.020709349,0.0
0.07804909,0.0
0.12971354,0.0
0.97761977,1.0
0.0013593814,0.0
3.6057006e-08,0.0
0.25447845,0.0
0.36244836,0.0
0.35964218,0.0
0.32771447,0.0
0.14374937,1.0
0.98391056,1.0
0.10754338,0.0
0.29048336,0.0
3.4707434e-06,0.0
0.02476575,1.0
7.169121e-06,0.0
0.018348292,0.0
2.3074359e-05,0.0
0.13327743,0.0
0.027647842,0.0
0.0010662691,0.0
2.8162707e-05,0.0
0.043643855,0.0
0.1176346,0.0
0.29654545,0.0
0.3260605,0.0
0.026159706,1.0
0.06362004,0.0
5.3639465e-05,0.0
0.021813402,0.0
0.08078892,0.0
0.01556187,0.0
0.0007961838,0.0
0.4465195,0.0
0.00019271401,0.0
0.33716533,0.0
0.002274458,0.0
0.0043624174,0.0
7.9824713e-07,0.0
0.011217121,0.0
0.2750079,0.0
3.6929514e-06,0.0
1.4624623e-06,0.0
0.28791907,0.0
0.042567324,0.0
0.17867586,1.0
0.1391233,0.0
0.20270073,1.0
0.2906935,0.0
8.650783e-06,0.0
0.18421306,0.0
0.3163846,0.0
0.15153407,0.0
0.16036338,0.0
0.1488512,0.0
3.239003e-05,0.0
0.22539678,1.0
0.2930109,0.0
0.24386589,0.0
0.23353826,0.0
0.2848761,0.0
0.010202672,0.0
0.012607984,0.0
0.32074854,0.0
0.04352966,0.0
0.00056516845,0.0
0.048732236,1.0
0.21267815,0.0
0.21048123,0.0
0.027288755,1.0
0.19530103,0.0
9.125434e-06,0.0
0.15434767,0.0
0.00019526356,0.0
0.18827306,0.0
0.14333077,0.0
0.118869536,0.0
0.24557108,0.0
0.26612836,0.0
0.31527478,0.0
0.029552717,0.0
0.21461205,1.0
0.33754143,0.0
0.058997937,0.0
1.2540947e-05,0.0
0.17911042,0.0
0.093559936,1.0
0.94805557,1.0
0.19451427,0.0
0.00092600315,0.0
1.632506e-05,0.0
0.35806832,0.0
0.12788261,0.0
0.3049775,0.0
0.018867183,0.0
0.8894862,1.0
0.21954861,1.0
0.23241967,0.0
0.24144368,0.0
0.25322014,0.0
0.33011502,0.0
0.20564201,0.0
0.20757206,1.0
0.00029813178,0.0
0.7909273,1.0
0.33924076,0.0
0.04468494,0.0
0.018874247,0.0
0.23291911,0.0
0.0044849003,0.0
0.021001993,0.0
0.2868863,1.0
0.20055677,0.0
0.00031095184,0.0
0.0024269915,0.0
0.07283564,0.0
0.0791398,0.0
0.00015670838,0.0
0.1645123,0.0
0.9985746,1.0
0.10256309,0.0
0.11379213,0.0
0.024204517,0.0
1.8049971e-07,0.0
0.2350916,0.0
3.697585e-07,0.0
0.25361624,0.0
0.27555916,0.0
6.643287e-10,0.0
1.0575331e-05,1.0
0.061384015,1.0
0.060111452,0.0
0.3975303,0.0
0.998321,1.0
0.24642585,0.0
0.000281518,0.0
0.014291852,0.0
0.37548435,0.0
0.13003083,0.0
0.99788934,1.0
0.27639982,1.0
0.33915368,0.0
0.4027991,1.0
0.32003105,0.0
0.2997105,0.0
0.00637857,0.0
0.42231217,1.0
0.07321049,0.0
0.073478475,0.0
6.53201e-06,0.0
0.19063132,0.0
6.49627e-06,0.0
0.3187489,0.0
0.2471749,1.0
0.27809495,0.0
0.10642183,1.0
0.0004667386,1.0
0.00045080046,0.0
0.24643344,0.0
0.04209606,0.0
0.1198343,0.0
0.25832912,1.0
0.34264126,0.0
0.19758366,1.0
0.0008738496,0.0
0.2849031,0.0
1.2834009e-05,0.0
0.044150904,0.0
0.018048257,0.0
0.97761977,1.0
0.0026906594,0.0
8.665116e-06,0.0
0.28967428,0.0
0.00095473527,0.0
0.014235674,0.0
0.28591403,1.0
0.2681629,0.0
2.9656874e-05,0.0
0.33352777,0.0
2.282756e-05,0.0
0.061766885,0.0
2.9336633e-07,0.0
0.16591474,1.0
0.023580112,0.0
4.5269394e-06,0.0
0.1964261,0.0
0.3018885,0.0
0.009747245,0.0
0.22612852,1.0
0.2278481,1.0
6.480505e-09,0.0
0.26055428,1.0
0.0015863186,0.0
0.0028086675,0.0
0.035380345,0.0
0.36418006,1.0
0.1204627,0.0
0.2954471,0.0
0.28799888,1.0
0.33304718,0.0
2.267201e-08,0.0
0.1364136,0.0
0.2610405,1.0
0.06399343,0.0
0.28928277,1.0
0.97749627,1.0
0.21414216,1.0
0.12183615,0.0
4.4688957e-05,0.0
0.06958106,1.0
1.3616585e-05,0.0
0.15302303,0.0
0.25064152,0.0
0.07128427,0.0
0.054209523,0.0
1.6611293e-05,0.0
0.29572275,1.0
0.32159656,0.0
0.2668305,0.0
0.13762058,1.0
0.09568248,0.0
2.8642853e-05,0.0
0.33175454,0.0
4.2338293e-09,0.0
9.073445e-05,0.0
0.29516748,0.0
0.9992318,1.0
0.21219233,1.0
0.31420678,1.0
0.16769244,0.0
0.9983183,1.0
0.00021959023,0.0
0.08691997,0.0
0.99141204,1.0
0.2708297,0.0
0.009677087,0.0
0.0004975418,0.0
0.029499346,0.0
0.03491568,0.0
0.052109316,0.0
0.04062119,0.0
0.045338344,0.0
0.27956706,0.0
0.07938544,0.0
0.1385098,0.0
2.910575e-05,0.0
0.13923663,1.0
0.25633016,0.0
0.19170195,0.0
0.99791723,1.0
1.5330434e-05,0.0
0.07085512,0.0
0.018875819,0.0
0.27848914,0.0
0.21629605,0.0
0.23903535,0.0
0.061373517,0.0
0.001657987,0.0
1.6898797e-07,0.0
0.1488398,0.0
3.6887561e-06,0.0
1.0766039e-05,0.0
0.25961205,0.0
0.27760494,1.0
0.2728123,0.0
0.0010090249,0.0
0.011676302,0.0
0.39055735,0.0
0.07203251,0.0
1.3579682e-06,0.0
0.05216994,0.0
0.15307371,1.0
8.455484e-06,0.0
0.28415674,1.0
0.31668568,0.0
0.22627568,1.0
0.122401305,0.0
0.21814066,0.0
0.18101409,1.0
0.25206906,0.0
0.30507782,1.0
0.019049274,0.0
0.2645367,0.0
0.053885236,0.0
0.25575927,1.0
2.0627887e-05,0.0
1.7061398e-05,0.0
0.06484223,0.0
0.1194185,1.0
0.22240025,0.0
0.21907236,0.0
0.038382955,1.0
0.23118031,0.0
0.0015891275,0.0
0.05857343,0.0
0.27340946,0.0
0.27110034,0.0
0.0011867473,0.0
0.3230541,0.0
0.27182442,1.0
0.3072305,0.0
0.07208595,0.0
0.0038601756,0.0
3.6674566e-05,0.0
0.03255242,0.0
0.15103695,0.0
0.1298939,0.0
0.14814141,0.0
0.26672435,0.0
0.46180865,0.0
0.98365444,1.0
0.023739174,0.0
0.10339286,0.0
1.1577824e-05,0.0
0.07220905,1.0
0.22506282,0.0
0.05190342,0.0
0.37208834,0.0
0.25095007,1.0
1.7970174e-07,0.0
6.4554974e-06,0.0
0.10965348,0.0
0.0010259389,0.0
0.08877793,0.0
0.00026114497,0.0
5.553635e-06,0.0
0.26890436,0.0
0.13808371,0.0
0.20057458,0.0
0.21821517,0.0
4.2851134e-06,0.0
0.23095368,0.0
0.11032076,0.0
0.08958371,0.0
0.00093227084,0.0
0.26540464,1.0
0.31626672,0.0
0.04087287,0.0
0.01083709,0.0
0.29783154,0.0
0.13115719,0.0
0.118875064,0.0
0.42668274,0.0
0.337813,0.0
0.03647498,0.0
0.35474578,0.0
0.33948424,0.0
0.017433342,0.0
1.5303351e-06,0.0
1.0092144e-08,0.0
0.77765745,1.0
0.17818108,0.0
0.12008277,1.0
0.17104337,0.0
0.17980075,0.0
0.81169206,1.0
0.12999836,0.0
0.17711778,0.0
0.33670792,0.0
0.97898155,1.0
0.23056759,0.0
0.20189278,0.0
0.19860725,0.0
0.09880094,0.0
0.26880595,0.0
0.48613718,0.0
0.17679301,1.0
0.99916327,1.0
0.21410513,0.0
0.2902591,1.0
0.2642666,0.0
0.011477671,0.0
0.44949377,0.0
0.1893861,0.0
0.00022052538,0.0
0.00023397805,0.0
0.029620817,0.0
5.3470743e-08,0.0
7.09284e-06,0.0
0.16660498,0.0
0.026921028,0.0
0.010068372,0.0
0.25177267,1.0
0.022527505,0.0
0.16410354,0.0
0.29965693,1.0
0.00012514167,0.0
0.12701409,0.0
0.22636732,0.0
0.04494805,0.0
0.028883953,0.0
0.97788674,1.0
0.6022707,1.0
5.3254635e-06,0.0
0.09014865,0.0
0.96474797,1.0
0.18727946,0.0
0.015422467,0.0
0.22863288,0.0
0.9912062,1.0
8.716544e-06,0.0
0.3283635,1.0
0.9990176,1.0
0.31485808,0.0
1.8352377e-05,0.0
0.00037001813,0.0
0.031434167,0.0
0.19142494,0.0
0.10408996,0.0
0.9946643,1.0
0.30062097,1.0
0.23915902,0.0
0.25942096,0.0
0.98823035,1.0
0.2126226,0.0
0.26326075,1.0
0.0037414315,0.0
0.2911247,0.0
6.7581546e-05,0.0
0.05847794,0.0
0.32666647,0.0
0.9999943,1.0
0.014695989,0.0
0.055522375,1.0
0.17922385,1.0
0.12263642,0.0
0.0054054847,0.0
0.016996108,0.0
0.24923263,0.0
4.9009446e-05,0.0
0.2811176,0.0
0.03167738,0.0
0.9923286,1.0
0.067947194,0.0
0.19987509,1.0
0.18379341,1.0
0.0022014482,0.0
0.16543067,0.0
0.0022756224,0.0
0.12602563,0.0
0.2692182,0.0
0.19675036,1.0
0.19398117,0.0
0.0032388284,0.0
0.11888063,0.0
0.3519388,0.0
0.004120484,0.0
0.23838958,0.0
6.679503e-07,0.0
0.2326057,0.0
0.2347223,0.0
0.271982,0.0
0.22872001,0.0
0.12708537,0.0
2.8940347e-05,0.0
0.008288791,0.0
0.99998987,1.0
1.2308355e-07,0.0
0.20969741,0.0
0.12860277,0.0
0.000111711655,0.0
2.9991224e-08,0.0
7.4679825e-05,0.0
0.23461051,0.0
0.17040025,1.0
0.44040003,1.0
0.24097449,0.0
0.08846487,1.0
0.06819874,0.0
0.13365169,0.0
0.16170378,0.0
0.003387384,0.0
0.1195272,0.0
0.10247959,1.0
0.00012519142,0.0
0.06177339,0.0
0.33641076,0.0
3.0506662e-08,0.0
0.13973938,0.0
0.26510495,0.0
0.023073226,1.0
0.9999945,1.0
0.054203376,0.0
0.0005083549,0.0
0.009367605,0.0
0.02291622,0.0
0.18073297,0.0
0.0065433863,0.0
0.32815817,0.0
0.39324337,0.0
0.000104622464,0.0
0.11763623,0.0
0.035356283,0.0
0.2561048,0.0
0.09792812,0.0
0.0031075,0.0
5.366843e-06,0.0
1.4286705e-05,0.0
0.001939613,0.0
0.0060849986,0.0
0.32977724,0.0
0.0030233788,0.0
0.004928737,1.0
0.2757879,0.0
0.09215921,0.0
0.05457726,0.0
0.29038134,0.0
4.294392e-06,0.0
0.0018703555,0.0
0.08517797,0.0
0.35250762,0.0
5.2526802e-06,0.0
0.3159752,1.0
0.006351627,0.0
0.2339016,0.0
0.21543933,0.0
0.001402037,0.0
0.21524917,0.0
0.02548239,0.0
0.24607627,1.0
0.25251552,0.0
0.20219456,0.0
0.00078491727,0.0
0.014191845,0.0
0.14092787,0.0
0.03230519,0.0
0.13989574,0.0
0.12332715,0.0
0.17359483,0.0
0.08353057,0.0
0.168468,0.0
0.007080092,0.0
0.005283714,0.0
0.1490304,1.0
0.2574575,0.0
0.035605714,0.0
0.0014091394,0.0
0.1935503,0.0
0.95743203,1.0
5.1171696e-07,0.0
0.039706554,0.0
0.13374987,0.0
0.3190802,0.0
0.14200403,0.0
0.14040163,0.0
0.373251,1.0
0.05106849,1.0
0.013513765,0.0
0.40608168,1.0
0.098529845,0.0
5.2245243e-05,0.0
0.3177002,0.0
0.22016479,0.0
0.23009908,0.0
0.09119201,1.0
0.32282993,0.0
0.2542513,0.0
0.16423891,0.0
0.17982197,0.0
0.5216538,0.0
0.0203308,0.0
0.24139787,0.0
0.010081531,0.0
0.2864254,0.0
0.082857385,0.0
0.9935045,1.0
0.00086200965,0.0
0.24664623,1.0
4.735358e-07,0.0
0.3925588,0.0
0.039834045,0.0
0.21404971,0.0
0.0040539913,0.0
0.29394397,1.0
0.14654814,0.0
0.023311181,0.0
0.21598342,0.0
0.16914187,0.0
1.0705577e-06,0.0
0.15708987,0.0
0.3669538,0.0
0.2988039,0.0
0.006282694,0.0
0.21468239,1.0
0.15243502,0.0
1.1812435e-05,0.0
0.2956212,0.0
0.33527887,0.0
0.071001954,0.0
0.15345612,0.0
0.21266775,0.0
0.9999845,1.0
4.3976182e-05,0.0
0.00070367666,0.0
0.0027258184,0.0
0.08446723,0.0
0.0026204514,0.0
0.17203218,0.0
0.004089229,0.0
0.20111519,0.0
0.11115976,0.0
0.18989374,0.0
0.29881683,0.0
0.07126025,0.0
0.18137392,1.0
0.0009358887,0.0
0.18861337,1.0
0.24649206,0.0
0.23308915,0.0
0.1733827,0.0
0.23402959,0.0
0.24164635,0.0
0.074334525,0.0
0.5512369,1.0
0.37217924,0.0
0.1495269,0.0
0.07863025,1.0
0.22637668,1.0
0.00032628022,0.0
0.19506955,1.0
0.0049442,0.0
0.21923284,0.0
0.0011424475,0.0
0.99079204,1.0
0.0006798493,0.0
0.43281168,0.0
0.02833546,0.0
1.6798373e-09,0.0
0.2403459,1.0
0.27633977,0.0
0.2683139,0.0
0.062189844,1.0
0.2056009,1.0
0.07899032,0.0
0.0046084393,0.0
0.2967842,0.0
0.0075856503,0.0
0.2573336,1.0
0.06799314,0.0
0.17860875,0.0
0.38858196,0.0
0.08121135,0.0
9.634381e-09,0.0
0.23537958,0.0
0.5186002,0.0
3.707476e-06,0.0
0.023425866,1.0
0.07336095,0.0
0.15400845,0.0
0.1780816,0.0
0.29257542,0.0
0.3032689,0.0
0.20910686,0.0
0.15572982,0.0
0.16042656,0.0
0.11325343,0.0
0.17567372,0.0
0.21853358,0.0
2.8728523e-06,0.0
4.5584584e-05,0.0
0.19689737,0.0
0.039880466,0.0
0.111448415,0.0
0.3481001,0.0
8.2513e-06,0.0
0.15853369,1.0
0.28124055,0.0
0.00017577574,0.0
0.3189711,0.0
0.9997482,1.0
0.23694903,0.0
1.7076798e-05,0.0
0.00016071445,0.0
0.2573701,0.0
0.13530736,0.0
1.4512265e-06,0.0
4.384795e-06,0.0
0.9937484,1.0
0.32830766,0.0
0.06688169,0.0
3.6468697e-05,0.0
0.23810503,0.0
0.09933352,0.0
0.036612835,0.0
0.3382918,0.0
0.18247809,0.0
0.2406802,0.0
5.542948e-05,0.0
0.9762582,1.0
0.24919572,1.0
0.29641482,1.0
0.24595465,0.0
0.5220462,1.0
0.08929524,0.0
7.76584e-07,0.0
0.12627378,0.0
0.03200844,0.0
0.11057107,0.0
0.2338392,1.0
0.20735681,1.0
0.33829686,0.0
0.18133102,1.0
0.0682936,0.0
0.050014533,0.0
0.010570469,0.0
0.19753852,0.0
7.1814264e-07,0.0
0.23930055,0.0
0.2739283,1.0
0.20754437,0.0
6.874713e-05,0.0
0.2590176,0.0
0.2873797,1.0
6.296249e-07,0.0
0.22128975,1.0
0.06681176,0.0
0.0048417826,0.0
0.018446213,0.0
0.27424464,0.0
0.34999755,0.0
0.2587815,0.0
0.26498175,1.0
0.20934708,0.0
0.31439748,0.0
0.0017741573,0.0
0.22779052,0.0
0.2729184,0.0
0.17592822,0.0
0.11704059,0.0
0.09574563,0.0
0.28114274,1.0
0.07952571,0.0
0.00016442673,0.0
0.00018934478,0.0
0.014095493,0.0
0.99854445,1.0
0.008286353,0.0
0.50825405,0.0
8.696026e-08,0.0
0.37645417,1.0
0.28697285,0.0
0.72776866,1.0
5.4617163e-07,0.0
0.13598834,0.0
0.22373836,1.0
6.624972e-05,0.0
0.16522597,0.0
0.0022327898,0.0
0.9988488,0.0
0.035284646,0.0
4.0483854e-05,0.0
0.3034416,0.0
0.093910284,0.0
0.0025725316,0.0
0.07856323,0.0
0.21291019,0.0
0.0011555209,0.0
0.2510918,1.0
0.07432947,0.0
0.000815361,0.0
0.9676157,1.0
0.2817949,0.0
0.099190965,0.0
0.07118796,0.0
0.37594748,0.0
0.016835347,0.0
0.019720461,0.0
0.27581397,1.0
0.22978766,0.0
0.24885109,1.0
0.3777104,0.0
0.116604604,0.0
0.06076978,0.0
0.30585378,1.0
0.29889995,0.0
0.15958323,0.0
0.16637407,1.0
0.30628756,1.0
4.490437e-07,0.0
0.16913263,0.0
0.015516164,0.0
0.11100016,0.0
0.20285736,0.0
0.20230591,1.0
0.20659387,1.0
0.268261,0.0
0.28183493,0.0
3.3570468e-05,0.0
0.09494523,0.0
0.9810027,1.0
0.31029797,0.0
0.99921215,1.0
0.007798595,0.0
4.495635e-07,0.0
4.4743084e-07,0.0
0.045960177,0.0
0.101638414,1.0
0.16289268,0.0
0.30664915,1.0
0.10708317,0.0
0.00072132517,0.0
0.0002845128,0.0
0.06477873,0.0
0.98617977,1.0
0.14523077,0.0
0.20925425,1.0
4.5519773e-05,0.0
0.16463585,1.0
0.002110969,0.0
0.081156895,1.0
0.15157223,0.0
0.00012957682,0.0
0.08140392,0.0
0.10350331,0.0
0.0006623211,1.0
0.26603013,1.0
2.3394632e-06,0.0
0.05735484,0.0
0.15005668,0.0
0.20868406,0.0
6.8708534e-05,0.0
0.14237753,0.0
0.008253675,0.0
0.1803639,1.0
0.17563891,1.0
0.0018650984,0.0
0.14376181,0.0
0.3557036,0.0
0.27346918,0.0
0.9839094,0.0
0.2521086,0.0
0.14890511,0.0
0.20822282,0.0
0.095667735,0.0
0.11030796,0.0
0.12309774,0.0
0.026839124,0.0
0.00069366524,0.0
0.04727998,0.0
0.2930926,1.0
0.22145899,0.0
0.12869889,0.0
0.32178047,0.0
0.2184973,0.0
0.21911854,0.0
0.11938235,0.0
0.11551787,1.0
0.33034232,0.0
0.9984333,1.0
0.30091056,0.0
0.098258354,0.0
0.24585137,0.0
0.05507834,0.0
0.14111058,0.0
0.11150628,0.0
0.31345785,0.0
0.2926231,0.0
0.1678964,0.0
0.03436983,0.0
3.553028e-07,0.0
0.19339862,0.0
0.28638953,0.0
0.28020772,0.0
0.024143642,0.0
0.0002644692,0.0
0.5940649,0.0
3.3563397e-06,0.0
9.4694695e-07,0.0
0.007338619,0.0
0.1168315,0.0
0.206131,0.0
0.03515574,0.0
0.9983158,1.0
0.12211884,1.0
0.00035820878,0.0
0.1625256,0.0
0.9985025,0.0
0.99876356,1.0
0.3242877,0.0
0.18004596,1.0
0.9911877,1.0
0.1862163,0.0
0.19701667,1.0
0.027004194,0.0
0.041071672,0.0
0.18396379,0.0
0.99995625,1.0
0.0029973695,0.0
0.08056933,0.0
0.2107927,0.0
0.11944621,0.0
0.31683815,0.0
0.0052843504,0.0
0.2739556,0.0
0.017267779,0.0
0.06565839,0.0
0.00032567355,0.0
0.15593666,0.0
9.4738294e-05,0.0
0.17789218,1.0
0.16817164,0.0
0.121149644,0.0
0.2986051,0.0
0.0067323833,0.0
0.3674376,1.0
0.09779712,0.0
0.22966889,0.0
0.2252266,0.0
1.2709968e-07,0.0
0.024298482,0.0
0.19201875,0.0
0.1673537,1.0
0.210005,1.0
0.9775309,1.0
0.30693266,0.0
0.33113825,0.0
0.27080512,0.0
0.11329309,0.0
0.015726618,0.0
0.038273554,0.0
0.019910527,0.0
0.36622694,0.0
0.20897573,0.0
0.2706308,1.0
0.0782821,1.0
0.24491814,0.0
0.10094817,0.0
2.8864355e-07,0.0
0.17569777,0.0
8.2727e-06,0.0
0.10819642,0.0
0.32213035,0.0
0.25274712,0.0
0.019418854,0.0
0.27540886,1.0
0.13547558,0.0
0.2696965,0.0
0.00089769164,0.0
0.30280182,0.0
0.22148508,0.0
0.012775969,0.0
1.2174596e-05,0.0
0.15453412,0.0
0.15783079,0.0
0.1256502,0.0
0.3021857,0.0
0.34661973,0.0
0.2584491,0.0
0.09113314,0.0
0.271102,1.0
0.00061844365,0.0
0.013947956,0.0
0.28405493,0.0
0.120966576,0.0
0.03416428,0.0
0.12809882,0.0
0.31478772,0.0
0.0016445856,0.0
0.27690452,0.0
0.00018245565,0.0
0.13265915,1.0
0.1930337,0.0
0.49034613,0.0
0.0008762518,0.0
0.024102412,0.0
0.22488236,0.0
0.04660886,0.0
0.25757498,1.0
0.06532316,0.0
0.17576984,0.0
0.24265847,0.0
0.38222417,0.0
4.689475e-05,0.0
0.25276917,0.0
2.6266456e-05,0.0
0.037778284,0.0
0.3057147,0.0
0.13620448,0.0
0.4312048,0.0
0.004110267,0.0
0.001484222,0.0
0.08034133,0.0
0.9996125,1.0
0.23031104,0.0
0.041319713,0.0
0.00030882054,1.0
0.051660504,0.0
0.23497301,0.0
0.1948208,0.0
0.0018679516,0.0
0.13520026,1.0
0.23631234,1.0
0.0011443011,0.0
3.475826e-08,0.0
0.09936191,0.0
0.063705035,0.0
0.20298362,0.0
0.78458965,1.0
0.025480552,0.0
0.3302335,0.0
0.34074703,1.0
0.12007064,0.0
0.24158272,0.0
0.17926112,0.0
0.16358584,0.0
0.22558706,0.0
0.115532145,0.0
0.17991973,0.0
0.1518911,1.0
0.060078856,0.0
0.09124655,0.0
7.6152915e-09,0.0
0.15839948,0.0
0.32192576,0.0
0.18213594,0.0
0.10529801,0.0
0.020515902,0.0
0.0001450978,0.0
0.32847333,1.0
2.4431272e-05,0.0
0.32922676,0.0
0.003082392,0.0
0.29505965,0.0
0.08882433,0.0
0.42307475,0.0
0.007187334,0.0
0.09595549,0.0
0.12137219,0.0
0.12903756,0.0
9.967379e-07,0.0
0.1569828,0.0
0.30954233,1.0
0.35397148,0.0
0.04424119,0.0
0.42558202,0.0
0.14512208,1.0
4.83214e-07,0.0
5.964911e-05,0.0
0.0006882695,0.0
0.9887094,1.0
0.03511579,0.0
4.4165336e-08,0.0
0.09885679,0.0
0.11997733,1.0
0.2215892,1.0
0.21415845,0.0
0.005713108,0.0
0.41807017,0.0
0.9811739,1.0
0.00024417133,0.0
0.102214225,0.0
0.28287092,0.0
0.13118765,0.0
0.2687251,1.0
0.14457491,0.0
0.14046718,0.0
0.10991156,0.0
0.00040157198,0.0
0.15547538,1.0
0.06907289,0.0
0.14877126,1.0
0.23394017,1.0
0.104988046,0.0
4.529905e-05,0.0
0.28470954,0.0
0.011761548,0.0
0.21196365,0.0
0.105582915,0.0
0.19125076,1.0
4.0025887e-05,0.0
0.014129672,0.0
0.1256343,0.0
7.202842e-05,0.0
0.023764735,0.0
0.1762481,0.0
0.19184238,0.0
0.20549427,0.0
0.30418056,0.0
0.41972673,0.0
0.1878249,0.0
0.050848536,0.0
0.0013955137,0.0
0.3351923,1.0
0.07730257,0.0
0.13736285,0.0
0.1794868,0.0
0.0039322698,0.0
0.8666913,1.0
0.042463902,0.0
0.18071793,1.0
0.14748825,0.0
0.5787969,1.0
0.26937193,0.0
0.17378461,0.0
0.006870728,0.0
0.15805686,0.0
0.27776372,0.0
0.03910962,0.0
0.2974613,1.0
0.00032829962,0.0
0.0007190062,0.0
0.9855215,1.0
0.39894542,0.0
0.117389806,0.0
0.22912858,0.0
0.16109528,0.0
0.19480854,1.0
0.027786216,0.0
0.077661976,0.0
0.16128536,0.0
1.1175874e-06,0.0
0.0013629152,1.0
0.28209674,0.0
0.10360404,0.0
0.17442156,0.0
0.20627506,1.0
0.08013786,0.0
0.006164863,0.0
0.0050359513,0.0
0.05229412,0.0
0.0251125,0.0
0.032487076,0.0
0.16702142,0.0
0.11052204,0.0
0.0004972341,0.0
0.28151515,0.0
0.198314,1.0
0.2299448,0.0
0.16772543,0.0
0.99690694,1.0
0.13935423,0.0
0.0043884786,0.0
0.33613378,0.0
0.19539288,0.0
0.310079,0.0
0.1843832,0.0
0.090131,0.0
0.16693984,0.0
0.24811408,0.0
0.35779595,0.0
0.0008706208,0.0
0.046582088,0.0
0.6770008,1.0
0.25441745,0.0
0.27567244,0.0
0.036784034,0.0
0.30938378,0.0
0.3336394,0.0
0.0069106156,0.0
0.32672343,0.0
0.08254068,1.0
0.20407847,0.0
0.06409373,0.0
0.3231116,0.0
0.06727629,0.0
0.016339898,0.0
0.24331817,1.0
0.20870566,0.0
0.042964023,1.0
0.20941338,0.0
0.057089593,1.0
0.1605053,0.0
0.17170629,0.0
3.1730786e-05,0.0
0.6239791,0.0
0.23163754,0.0
0.19104956,0.0
0.06635968,0.0
0.2055285,0.0
0.23833673,0.0
6.376453e-05,0.0
0.94182676,1.0
0.13840452,0.0
0.0012713306,0.0
0.0008137504,0.0
0.20634712,0.0
0.2310954,0.0
0.21023741,0.0
0.05847375,0.0
0.013353552,0.0
0.009157036,0.0
0.079756714,0.0
0.31158262,0.0
7.0828296e-06,0.0
0.9985293,1.0
0.06678027,1.0
0.24428579,1.0
0.08178881,0.0
0.047243435,0.0
0.011902375,0.0
0.22119498,0.0
0.28367344,1.0
0.18227302,0.0
0.09660396,0.0
0.3002324,0.0
0.019052837,1.0
0.2960264,0.0
0.7778127,1.0
0.17122042,1.0
0.17698862,0.0
0.2995062,0.0
0.3022759,1.0
0.15688401,0.0
0.30901012,1.0
0.28806454,0.0
0.2852737,0.0
0.036385,0.0
